TITLE,CATEGORY
Utah law requiring age verification for porn sites remains in effect after judge tosses lawsuit,e
A Utah law requiring adult websites to verify the age of their users will remain in effect after a federal judge dismissed a lawsuit challenging its constitutionality.,e
Singer Coco Lee mourned by fans and family at Hong Kong funeral,e
Singer and songwriter Coco Lee is being mourned by family and friends at a private ceremony a day after fans paid their respects for the Hong Kong-born entertainer who had international success.,e
Variety revises article on former CNN chief Jeff Zucker that was sharply criticized,e
"Under fire this week for an investigative story on former CNN chief Jeff Zucker, the entertainment publication Variety made changes to the piece on Friday.",e
Movie Review: Cheap thrills in tedious Netflix spinoff Bird Box Barcelona,e
"Netflix tries to capitalize on the popularity of its 2018 film Bird Box with Bird Box Barcelona, set in the Spanish city around the same time, with a new cast that does not include Sandra Bullock.",e
Disney extends CEO Bob Igers contract 2 more years through 2026,e
"Bob Iger will remain as CEO of The Walt Disney Co. through the end of 2026, agreeing to a two-year contract extension that will give the entertainment and theme park company some breathing room to find his successor.",e
AMC exits Saudi Arabia as young cinema market booms,e
AMC Entertainment Holdings has decided to exit Saudi Arabias fast-growing market amid heavy competition less than five years after the lifting of a decades-long ban on movie theaters.,e
"What to stream this weekend: Monkey King, Stand Up to Cancer, No Hard Feelings, Madden NFL 24",e
"This weeks new entertainment releases include albums from Irish singer-songwriter Hozier and Idina Menzel, the animated The Monkey King from Stephen Chow and Jennifer Lawrences R-rated comedy No Hard Feelings.",e
No. 23 Tennessee Volunteers find themselves at a crossroads as UTSA arrives for a nonconference game,e
The 23rd-ranked Tennessee Volunteers will be faced with a crossroads just four weeks into the season.,e
Tottenham begins life without Kane with 2-2 draw at Brentford in Premier League,e
Tottenham has started life without Harry Kane with an entertaining 2-2 draw at Brentford in the Premier League with new manager Ange Postecoglou praising the teams resilience after a trying week.,e
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",e
,e
Israel-Hamas war,e
Golden Globes fashion,e
Bills beat Dolphins,e
Government shutdown,e
Lauren Boebert,e
16-year-old Yamal helps Barcelona fight back for 4-3 win at Villarreal,e
Teenager Lamine Yamal has helped Barcelona fight back to win a 4-3 thriller at Villarreal in the Spanish league.,e
"Play, swim and eat: Europes largest casino resort opens its doors in Cyprus as tourism rebounds",e
"A new casino resort touted as the largest of its kind in Europe has opened its doors in Cyprus, aiming to transform the eastern Mediterranean island nation into a year-round destination for luxury tourism.",e
Movie and TV stars join picket lines in fight over the future of Hollywood,e
"Ted Lasso star Jason Sudeikis, Rosario Dawson and other top movie and TV actors have joined picket lines alongside screenwriters.",e
Oscars producers have one main goal: Keep you entertained,e
"The opening of the 95th Academy Awards on Sunday is going to be a moment, the shows producers promise.",e
"What to stream this weekend: Asteroid City, Lukas Nelson, Quarterback and Secrets of Playboy",e
"This weeks new entertainment releases include albums from Lukas Nelson and Kool & The Gang, the return of the silly, witty, Emmy-nominated comedy What We Do in the Shadows and Wes Andersons stylish and star-studded Asteroid City comes to premium video on demand.",e
NASCAR brings its 75th season to Chicago for the first street race in Cup Series history,e
Its a big week for NASCAR as it visits downtown Chicago for the Cup Series first foray into street course racing.,e
"Sabres, Pegula Sports & Entertainment hire Roth as COO",e
"BUFFALO, N.Y. (AP)  The NHLs Buffalo Sabres and Pegula Sports & Entertainment have hired John Roth as chief operating officer.",e
"Coca-Cola 600 long, unpredictable and immensely entertaining",e
"NASCARs Coca-Cola 600 was many things. It was excruciatingly long, wildly unpredictable and perhaps above all else, immensely entertaining.",e
"Kate, the Princess of Wales, back in the Royal Box at Wimbledon for the womens final",e
Princess Kate was back in the Royal Box at Wimbledon for the womens final along with several former champions and some stars of the entertainment world.,e
Coyotes face more instability with voters rejection of proposed arena,e
The Arizona Coyotes were confident more than two decades of instability were coming to a close. A yes vote on a referendum for an entertainment district would allow the franchise to finally build its own arena.,e
"What to stream this weekend: Steph Curry doc, Greta Van Fleet, Justified, Minx and Pikmin",e
"This weeks new entertainment releases include a documentary on Apple TV+ that chronicles the atypical path Stephen Curry took to becoming a basketball legend, new tunes from the rock band Greta Van Fleet and a Justified limited series starring Timothy Olyphant.",e
"Entertainment Weekly, InStyle and Health to go only-digital",e
"A clutch of lifestyle and pop culture magazine titles  including Entertainment Weekly, InStyle and Health  will end their print editions and go digital-only.",e
Madison Square Garden Entertainment: Fiscal Q2 Earnings Snapshot,e
NEW YORK (AP)  NEW YORK (AP)  Madison Square Garden Entertainment Corp. (MSGE) on Thursday reported fiscal second-quarter profit of $67.6 million.,e
Pop star Shakira will face a second tax probe in Spain,e
Pop star Shakira is facing more trouble from Spains tax office after a court near Barcelona agreed to open an investigation into a second case of alleged tax fraud by the Colombian singer.,e
Boxing great Floyd Mayweather Jr. thrills crowd in Zimbabwe during Motherland Tour,e
A dusty soccer field in one of Zimbabwes oldest Black townships is not really a place where youd expect to come across the richest boxer of all time.,e
"DeSantis appointees reach deal with Disney Worlds firefighters, capping years of negotiations",e
The board of Walt Disney Worlds governing district now filled with Gov. Ron DeSantis appointees has approved a contract for its firefighters.,e
"AP Breakthrough Entertainer: Joaquina Kalukango, in paradise",e
NEW YORK (AP)  Winning a Tony Award as best lead actress in a musical cemented Joaquina Kalukangos place in the Broadway firmament.,e
"Elton John, Berry Gordy, Scorsese and more friends and admirers of Tony Bennett react to his death",e
"The news of Tony Bennetts death at age 96 has created an outpouring of love and condolences from the worlds of music, entertainment, politics and the civil rights movement.",e
"Rita Ora bets on herself with You & I, her personal letter to fans",e
"Its hard to imagine a global pop star losing confidence, but that was Rita Ora. However, the multi-hyphenated entertainer partly credits her husband, filmmaker Taika Waititi, with regaining her musical mojo and is back with a new album, You & I.",e
Peacock strikes naming rights deal with home of Emmy Awards in downtown Los Angeles,e
Microsoft Theater in downtown Los Angeles is changing its name to Peacock Theater and the open-air plaza next to it will be known as Peacock Place.,e
"After an attack on Salman Rushdie, the Chautauqua Institution says its mission wont change",e
"For 150 years, the Chautauqua Institution has prided itself as a place that invites open dialogue and freedom of expression.",e
Swimming pools closed at Planet Hollywood in Las Vegas after health department finds violations,e
Theres no swimming allowed in the pools at Planet Hollywood resort on the Las Vegas Strip after health inspectors found issues with the water and lifeguards.,e
"Qatar sovereign wealth fund buys stake in Washingtons NBA, NHL and WNBA teams, AP source says",e
A person with knowledge of the sale tells The Associated Press the Qatar Investment Authority is buying a roughly 5% stake of Monumental Sports & Entertainment as part of a $4.05 billion deal.,e
Hail to the Chief: Inside Roman Reigns 3 years as WWE champ,e
